effort,variant,label,draft_tokens,concurrency,repeats,successful_requests,system_output_tok_s_median,system_output_tok_s_min,system_output_tok_s_max,ttft_p50_s_median,ttft_mean_s_median,ttfo_p50_s_median,visible_answer_rate,reasoning_share_mean,draft_acceptance_rate_mean,mean_acceptance_length_mean,throughput_vs_baseline_pct
low,baseline,Baseline (no speculation),0,6,1,10,33.958488358157965,33.958488358157965,33.958488358157965,4.142293359851465,3.97516047344543,34.327015176881105,0.3,0.8611328125,,,0.0
low,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,1,1,10,18.570477388364193,18.570477388364193,18.570477388364193,1.2936634499997126,1.2309395599999333,20.558750950000103,0.4,0.8763671875,0.5796791443850268,2.7390374331550804,44.304035894742476
low,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,2,1,10,26.09412935383734,26.09412935383734,26.09412935383734,1.5765482499996324,1.6066184500000418,22.2383047000003,0.3,0.877734375,0.5549193128578865,2.6647579385736595,23.185023193314635
low,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,4,1,10,34.294719803551885,34.294719803551885,34.294719803551885,1.7850515999998606,2.3815086699998576,32.22400319999997,0.4,0.818359375,0.5606774925790117,2.6820324777370352,18.98566083858544
low,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,6,1,10,35.359190134766564,35.359190134766564,35.359190134766564,13.209173049999663,21.99035950999987,56.85644079999838,0.3,0.9345703125,0.5617898968711764,2.685369690613529,4.124747137845142
low,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,1,1,10,17.8687302108073,17.8687302108073,17.8687302108073,1.3377971341833472,1.259402364678681,21.27643451979384,0.6,0.767578125,0.5915085817524842,2.7745257452574528,38.851028533571785
low,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,2,1,10,27.47876511620997,27.47876511620997,27.47876511620997,1.5219887839630246,1.6300695843063295,14.92089473363012,0.2,0.8568359375,0.6358129850463752,2.9074389551391255,29.721604130324607
low,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,4,1,10,36.395714094368685,36.395714094368685,36.395714094368685,1.790723818121478,2.447062714444473,39.64979056408629,0.3,0.9272727272727272,0.6256148316307226,2.8768444948921683,26.27506852416861
low,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,6,1,10,40.874021965712515,40.874021965712515,40.874021965712515,4.831644002115354,10.188653131620958,39.18948076479137,0.1,0.9517578125,0.648638281549674,2.945914844649022,20.36466857598862
medium,baseline,Baseline (no speculation),0,1,1,10,12.884974245218729,12.884974245218729,12.884974245218729,1.10682557313703,1.056450529024005,27.20217625796795,0.3,0.9013671875,,,0.0
medium,baseline,Baseline (no speculation),0,2,1,10,21.200684393339074,21.200684393339074,21.200684393339074,1.6372152068652213,1.8072497113142163,29.74941469426267,0.4,0.864453125,,,0.0
medium,baseline,Baseline (no speculation),0,4,1,10,28.821289583514428,28.821289583514428,28.821289583514428,3.677633843384683,2.924053855333477,37.91635086713359,0.3,0.874609375,,,0.0
medium,baseline,Baseline (no speculation),0,6,1,10,33.978378825900904,33.978378825900904,33.978378825900904,4.13554591150023,3.9706837094854563,58.98149374406785,0.3,0.9421875,,,0.0
medium,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,1,1,10,18.91564549677015,18.91564549677015,18.91564549677015,1.2937744999999268,1.2411742100000993,20.146348549999857,0.2,0.942578125,0.599271402550091,2.797814207650273,46.803906137330806
medium,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,2,1,10,27.22404247797697,27.22404247797697,27.22404247797697,1.4696612999996432,1.5511779500002376,22.437533800000892,0.3,0.8552991787250684,0.583378112126097,2.7501343363782915,28.411149248230583
medium,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,4,1,10,35.238028907224894,35.238028907224894,35.238028907224894,1.7732274499994674,2.4128623500000685,36.373288500000854,0.4,0.84921875,0.5486039296794208,2.6458117890382624,22.263886926769572
medium,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,6,1,10,35.86305756470689,35.86305756470689,35.86305756470689,14.959603649999735,21.17322973999999,45.74996160000046,0.2,0.898828125,0.5675105485232067,2.7025316455696204,5.546700001382465
medium,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,1,1,10,18.23662050501351,18.23662050501351,18.23662050501351,1.3412267160601914,1.2729079651180655,12.650516139809042,0.1,0.934765625,0.6144444444444445,2.8433333333333333,41.53400820168991
medium,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,2,1,10,27.391762286178313,27.391762286178313,27.391762286178313,1.5475174302700907,1.6042972127906978,27.326627855654806,0.4,0.8625,0.6227824463118581,2.8683473389355743,29.202254879962176
medium,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,4,1,10,36.3971238467083,36.3971238467083,36.3971238467083,1.7896356137935072,2.4298814298119398,35.10091441241093,0.2,0.912890625,0.6146296296296296,2.843888888888889,26.285549233463847
medium,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,6,1,10,38.87332439688296,38.87332439688296,38.87332439688296,4.471079853596166,11.075643394188955,56.55547500401735,0.3,0.912109375,0.5865229110512129,2.759568733153639,14.40605979485623
xhigh,baseline,Baseline (no speculation),0,1,1,10,12.886051916448395,12.886051916448395,12.886051916448395,1.1018817643634975,1.055544812278822,27.906613339437172,0.2,0.9396484375,,,0.0
xhigh,baseline,Baseline (no speculation),0,2,1,10,21.211145591355812,21.211145591355812,21.211145591355812,1.6270395056344569,1.807463791128248,33.76206083060242,0.2,0.9353515625,,,0.0
xhigh,baseline,Baseline (no speculation),0,4,1,10,28.829171829452065,28.829171829452065,28.829171829452065,3.6881123608909547,2.9393061922863124,40.55352927488275,0.4,0.8525390625,,,0.0
xhigh,baseline,Baseline (no speculation),0,6,1,10,33.94262651559985,33.94262651559985,33.94262651559985,4.131355582503602,3.966472736187279,48.750171083724126,0.4,0.8556640625,,,0.0
xhigh,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,1,1,10,17.624493257824607,17.624493257824607,17.624493257824607,1.2725587499999165,1.2505006300000787,18.31508060000033,0.1,0.9560546875,0.553073593073593,2.659220779220779,36.77186288011016
xhigh,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,2,1,10,28.037312004436078,28.037312004436078,28.037312004436078,1.493364400000246,1.5459359000002224,34.93819175000044,0.2,0.9541015625,0.6160548757879125,2.8481646273637375,32.18197896799189
xhigh,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,4,1,10,34.8754994700275,34.8754994700275,34.8754994700275,1.8084874499991201,2.4202758899999024,25.998052000000826,0.3,0.85546875,0.5457667868796153,2.6373003606388457,20.972949470572267
xhigh,builtin_mtp3,"Built-in MTP, 3 draft tokens",3,6,1,10,35.872400500980305,35.872400500980305,35.872400500980305,6.561052999999447,22.31858127000014,37.11161809999976,0.3,0.868359375,0.5665258711721225,2.699577613516367,5.685399697909488
xhigh,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,1,1,10,18.675212444949203,18.675212444949203,18.675212444949203,1.3393867639824748,1.2404975042678417,17.09908280801028,0.3,0.9044921875,0.6404558404558405,2.9213675213675216,44.925789264524354
xhigh,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,2,1,10,27.59291258015394,27.59291258015394,27.59291258015394,1.5238349698483944,1.5722741588950158,26.257117953617126,0.2,0.92265625,0.6256554307116104,2.8769662921348313,30.08685674855247
xhigh,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,4,1,10,37.358149572364304,37.358149572364304,37.358149572364304,1.8079582806676626,2.4508808911778033,27.384880607016385,0.4,0.809375,0.6242526158445441,2.8727578475336326,29.58453955378275
xhigh,mtpv2_mtp3,"External MTPv2, 3 draft tokens",3,6,1,10,39.43644990810272,39.43644990810272,39.43644990810272,4.477477057138458,10.4142884649802,58.87950229085982,0.3,0.9548828125,0.5827518339595634,2.74825550187869,16.18561660211517
