variant,label,draft_tokens,effort,concurrency,repeat,success_count,request_count,system_output_tok_s,ttft_p50_s,ttft_mean_s,ttfo_p50_s,ttfo_count,reasoning_share,draft_acceptance_rate,mean_acceptance_length,draft_tokens_total,accepted_draft_tokens,source_file
baseline,Baseline (no speculation),0,none,1,3,10,10,30.81043700436534,0.24803545002941974,0.2552397400024347,0.24803545002941974,10,0.0,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\none_c1_r3.json
baseline,Baseline (no speculation),0,none,2,1,10,10,49.958836799677705,0.31757154999650083,0.3503041699936148,0.31757154999650083,10,0.0,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\none_c2_r1.json
baseline,Baseline (no speculation),0,none,2,2,10,10,47.95307577634471,0.30466889997478575,0.3154087399947457,0.30466889997478575,10,0.0,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\none_c2_r2.json
baseline,Baseline (no speculation),0,none,2,3,10,10,47.84735398998327,0.31402310001431033,0.31732415001024494,0.31402310001431033,10,0.0,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\none_c2_r3.json
baseline,Baseline (no speculation),0,none,4,1,10,10,67.69275840161718,0.37930790000245906,0.4506474800058641,0.37930790000245906,10,0.0,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\none_c4_r1.json
baseline,Baseline (no speculation),0,none,4,2,10,10,65.99930494509164,0.382511700008763,0.42178371000336484,0.382511700008763,10,0.0,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\none_c4_r2.json
baseline,Baseline (no speculation),0,none,4,3,10,10,66.59945524411742,0.3894832999794744,0.44176492000115103,0.3894832999794744,10,0.0,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\none_c4_r3.json
baseline,Baseline (no speculation),0,none,6,1,10,10,68.71336670515548,0.5357519999961369,0.5723831999930553,0.5357519999961369,10,0.0,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\none_c6_r1.json
baseline,Baseline (no speculation),0,none,6,2,10,10,69.25487392647291,0.4786453499982599,0.5782882799918297,0.4786453499982599,10,0.0,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\none_c6_r2.json
baseline,Baseline (no speculation),0,none,6,3,10,10,69.77958940052258,0.45047695000539534,0.5547619799966924,0.45047695000539534,10,0.0,,,0.0,0.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\baseline\cells\none_c6_r3.json
eagle1,"Official EAGLE, 1 draft token",1,high,1,1,10,10,23.089758526601827,0.813929700000017,0.7681461800000762,21.131317800000033,3,0.9419921875,0.6772712364709741,1.677271236470974,3049.0,2065.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\high_c1_r1.json
eagle1,"Official EAGLE, 1 draft token",1,high,1,2,10,10,23.595668445074036,0.38952019999987897,0.39533691999995424,19.828598299999612,3,0.93359375,0.6900198281559815,1.6900198281559815,3026.0,2088.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\high_c1_r2.json
eagle1,"Official EAGLE, 1 draft token",1,high,1,3,10,10,23.5004278209281,0.38517765000005966,0.38655681000000186,16.900226499999917,3,0.9486328125,0.6814595660749507,1.6814595660749507,3042.0,2073.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\high_c1_r3.json
eagle1,"Official EAGLE, 1 draft token",1,high,2,1,10,10,30.84761500387319,0.5797682000002169,0.5534157500001129,18.877093149999837,2,0.91484375,0.6883459887751733,1.6883459887751733,3029.0,2085.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\high_c2_r1.json
eagle1,"Official EAGLE, 1 draft token",1,high,2,2,10,10,30.890158313509176,0.560856000000058,0.5738223799998196,31.820968499999708,2,0.9841796875,0.6959549071618037,1.6959549071618039,3016.0,2099.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\high_c2_r2.json
eagle1,"Official EAGLE, 1 draft token",1,high,2,3,10,10,30.558364245904052,0.5894039999998313,0.5830499799997597,26.7479979499999,2,0.9708984375,0.676056338028169,1.676056338028169,3053.0,2064.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\high_c2_r3.json
eagle1,"Official EAGLE, 1 draft token",1,high,4,1,10,10,35.487362005677475,0.8795402000000649,0.8742546100000255,21.451231500000176,3,0.91015625,0.6919258769027135,1.6919258769027135,3022.0,2091.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\high_c4_r1.json
eagle1,"Official EAGLE, 1 draft token",1,high,4,2,10,10,35.029408991631655,0.9061371499997222,0.854456780000055,40.75224165000009,2,0.9755859375,0.6675358539765319,1.667535853976532,3068.0,2048.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\high_c4_r2.json
eagle1,"Official EAGLE, 1 draft token",1,high,4,3,10,10,35.81447921811825,0.8859479500001726,0.8430405499999324,50.170884500000284,3,0.9318359375,0.7042347449149716,1.7042347449149715,2999.0,2112.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\high_c4_r3.json
eagle1,"Official EAGLE, 1 draft token",1,high,6,1,10,10,37.058634843737565,1.3164411499997186,1.2139709599999151,65.32441879999988,3,0.958984375,0.6760655737704918,1.676065573770492,3050.0,2062.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\high_c6_r1.json
eagle1,"Official EAGLE, 1 draft token",1,high,6,2,10,10,37.44699730425649,1.2023526000002676,1.1624385100000836,85.98579850000033,2,0.9947265625,0.7002661343978709,1.7002661343978709,3006.0,2105.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\high_c6_r2.json
eagle1,"Official EAGLE, 1 draft token",1,high,6,3,10,10,36.384930153018814,1.139825799999926,1.1181089800000337,49.71739669999988,2,0.9400390625,0.6655812438944969,1.665581243894497,3071.0,2044.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\high_c6_r3.json
eagle1,"Official EAGLE, 1 draft token",1,none,1,1,10,10,22.581655023870404,0.7359435500000018,0.6348533700001099,0.7359435500000018,10,0.0,0.6255259467040674,1.6255259467040672,2852.0,1784.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\none_c1_r1.json
eagle1,"Official EAGLE, 1 draft token",1,none,1,2,10,10,23.40093676282336,0.3148442500000783,0.32814255999996933,0.3148442500000783,10,0.0,0.6648570394498733,1.6648570394498732,2763.0,1837.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\none_c1_r2.json
eagle1,"Official EAGLE, 1 draft token",1,none,1,3,10,10,22.886662198924167,0.32166144999996504,0.3268950999999561,0.32166144999996504,10,0.0,0.6264409221902018,1.6264409221902016,2776.0,1739.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\none_c1_r3.json
eagle1,"Official EAGLE, 1 draft token",1,none,2,1,10,10,30.785408754101955,0.48995484999977634,0.5196225999999114,0.48995484999977634,10,0.0,0.658003300330033,1.658003300330033,2424.0,1595.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\none_c2_r1.json
eagle1,"Official EAGLE, 1 draft token",1,none,2,2,10,10,29.80329715290398,0.4659988000003068,0.46420346000013524,0.4659988000003068,10,0.0,0.6447993094518775,1.6447993094518774,2317.0,1494.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\none_c2_r2.json
eagle1,"Official EAGLE, 1 draft token",1,none,2,3,10,10,29.794072844668136,0.48391725000055885,0.4857123700000557,0.48391725000055885,10,0.0,0.6678267594740913,1.6678267594740914,2586.0,1727.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\none_c2_r3.json
eagle1,"Official EAGLE, 1 draft token",1,none,4,1,10,10,34.371114301246834,0.6774053999997705,0.7219412499999635,0.6774053999997705,10,0.0,0.6557126480703095,1.6557126480703095,2617.0,1716.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\none_c4_r1.json
eagle1,"Official EAGLE, 1 draft token",1,none,4,2,10,10,34.108135631891024,0.6805450000001656,0.6863128500001039,0.6805450000001656,10,0.0,0.6031746031746031,1.6031746031746033,2646.0,1596.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\none_c4_r2.json
eagle1,"Official EAGLE, 1 draft token",1,none,4,3,10,10,33.299541527409176,0.6748059500000636,0.6955389399999149,0.6748059500000636,10,0.0,0.6085626911314985,1.6085626911314985,2616.0,1592.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\none_c4_r3.json
eagle1,"Official EAGLE, 1 draft token",1,none,6,1,10,10,34.9529680498451,0.9487358999999742,1.0163441699999567,0.9487358999999742,10,0.0,0.6257905832747717,1.6257905832747717,2846.0,1781.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\none_c6_r1.json
eagle1,"Official EAGLE, 1 draft token",1,none,6,2,10,10,35.08789357301268,0.8227933500002109,0.8435638799998741,0.8227933500002109,10,0.0,0.6455266138165345,1.6455266138165345,2649.0,1710.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\none_c6_r2.json
eagle1,"Official EAGLE, 1 draft token",1,none,6,3,10,10,34.92132644319317,0.8507328000000598,0.9071298399998341,0.8507328000000598,10,0.0,0.6392098397316437,1.6392098397316437,2683.0,1715.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle1\cells\none_c6_r3.json
eagle3,"Official EAGLE, 3 draft tokens",3,high,1,1,10,10,20.581715006803492,0.8402696499997546,0.7982357699999738,,0,0.9062068965517242,0.35392953929539295,2.0617886178861786,7380.0,2612.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\high_c1_r1.json
eagle3,"Official EAGLE, 3 draft tokens",3,high,1,2,10,10,20.68492970245225,0.39904759999990347,0.42064684999995733,,0,0.998046875,0.3496195434521426,2.0488586303564276,7491.0,2619.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\high_c1_r2.json
eagle3,"Official EAGLE, 3 draft tokens",3,high,1,3,10,10,21.232342562920127,0.4296212000003834,0.42855356000009126,11.76183779999974,1,0.944140625,0.36601039103089966,2.098031173092699,7314.0,2677.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\high_c1_r3.json
eagle3,"Official EAGLE, 3 draft tokens",3,high,2,1,10,10,28.326581629899827,0.6748403500005224,0.6688497600001029,27.91243205000046,2,0.9537109375,0.3561034761519806,2.0683104284559417,7422.0,2643.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\high_c2_r1.json
eagle3,"Official EAGLE, 3 draft tokens",3,high,2,2,10,10,28.708702291346654,0.6575435499994455,0.6567491399997379,,0,0.998046875,0.35903679653679654,2.0771103896103895,7392.0,2654.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\high_c2_r2.json
eagle3,"Official EAGLE, 3 draft tokens",3,high,2,3,10,10,28.791845314443506,0.6755149000000529,0.658581999999933,,0,0.998046875,0.37690813211212876,2.1307243963363867,7206.0,2716.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\high_c2_r3.json
eagle3,"Official EAGLE, 3 draft tokens",3,high,4,1,10,10,34.23576480159302,0.9938795499997468,0.9847760799998468,46.68074024999987,2,0.945703125,0.3621415953254518,2.086424785976355,7359.0,2665.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\high_c4_r1.json
eagle3,"Official EAGLE, 3 draft tokens",3,high,4,2,10,10,34.878149709798365,1.0310949000004257,1.003257389999908,,0,0.998046875,0.37090558766859344,2.11271676300578,7266.0,2695.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\high_c4_r2.json
eagle3,"Official EAGLE, 3 draft tokens",3,high,4,3,10,10,34.410568316760184,0.9744221499995547,0.9771625599996696,41.3437093499997,4,0.9380859375,0.3586206896551724,2.075862068965517,7395.0,2652.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\high_c4_r3.json
eagle3,"Official EAGLE, 3 draft tokens",3,high,6,1,10,10,38.34896339710953,1.3272844500006613,1.3007434600001944,64.79299564999928,2,0.99296875,0.3691358024691358,2.1074074074074076,7290.0,2691.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\high_c6_r1.json
eagle3,"Official EAGLE, 3 draft tokens",3,high,6,2,10,10,36.588245966670335,1.3669897500003572,1.327343429999928,,0,0.998046875,0.3508350033400134,2.05250501002004,7485.0,2626.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\high_c6_r2.json
eagle3,"Official EAGLE, 3 draft tokens",3,high,6,3,10,10,35.938782447944455,1.3570646999996825,1.2634371899997858,48.34571789999973,1,0.9728515625,0.32043422733077903,1.9613026819923371,7830.0,2509.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\high_c6_r3.json
eagle3,"Official EAGLE, 3 draft tokens",3,none,1,1,10,10,19.645060904614272,0.742676500000016,0.6341865600000347,0.742676500000016,10,0.0,0.3158047225843836,1.9474141677531507,6903.0,2180.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\none_c1_r1.json
eagle3,"Official EAGLE, 3 draft tokens",3,none,1,2,10,10,19.781463552515653,0.3260333500006709,0.3330327200002102,0.3260333500006709,10,0.0,0.31267902909693956,1.9380370872908186,6633.0,2074.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\none_c1_r2.json
eagle3,"Official EAGLE, 3 draft tokens",3,none,1,3,10,10,20.01843726987007,0.33094560000017736,0.33385804000017744,0.33094560000017736,10,0.0,0.31949685534591193,1.9584905660377359,6360.0,2032.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\none_c1_r3.json
eagle3,"Official EAGLE, 3 draft tokens",3,none,2,1,10,10,25.268497383493454,0.5500557000000299,0.5369296499999109,0.5500557000000299,10,0.0,0.30200945626477543,1.9060283687943262,6768.0,2044.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\none_c2_r1.json
eagle3,"Official EAGLE, 3 draft tokens",3,none,2,2,10,10,26.804493296716178,0.5639722000000802,0.5332440700000916,0.5639722000000802,10,0.0,0.34332988624612204,2.029989658738366,5802.0,1992.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\none_c2_r2.json
eagle3,"Official EAGLE, 3 draft tokens",3,none,2,3,10,10,24.524069566244155,0.5177267000003667,0.5192209700000603,0.5177267000003667,10,0.0,0.33364779874213835,2.000943396226415,6360.0,2122.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\none_c2_r3.json
eagle3,"Official EAGLE, 3 draft tokens",3,none,4,1,10,10,33.674095156508834,0.7897346499999003,0.7761647099999209,0.7897346499999003,10,0.0,0.3544831694965743,2.0634495084897226,6714.0,2380.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\none_c4_r1.json
eagle3,"Official EAGLE, 3 draft tokens",3,none,4,2,10,10,32.64588811593039,0.7455113500000152,0.740691329999936,0.7455113500000152,10,0.0,0.34144758195391106,2.024342745861733,6162.0,2104.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\none_c4_r2.json
eagle3,"Official EAGLE, 3 draft tokens",3,none,4,3,10,10,32.13715789957759,0.7485004500003924,1.8804075600000942,0.7485004500003924,10,0.0,0.3414310954063604,2.0242932862190814,6792.0,2319.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\none_c4_r3.json
eagle3,"Official EAGLE, 3 draft tokens",3,none,6,1,10,10,33.6837112038008,1.001313200000368,1.0007275099998878,1.001313200000368,10,0.0,0.31306413301662706,1.9391923990498814,6315.0,1977.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\none_c6_r1.json
eagle3,"Official EAGLE, 3 draft tokens",3,none,6,2,10,10,35.20541425059883,1.1203408999999738,1.0087157099997057,1.1203408999999738,10,0.0,0.36805896805896804,2.1041769041769043,6105.0,2247.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\none_c6_r2.json
eagle3,"Official EAGLE, 3 draft tokens",3,none,6,3,10,10,34.504974438485,1.0023825999996916,0.9638373400001001,1.0023825999996916,10,0.0,0.32159847764034255,1.9647954329210275,6306.0,2028.0,C:\Users\fqh\Documents\llm token test\benchmark_results\mistral_small4_20260917\eagle3\cells\none_c6_r3.json
