schema_version,model_id,model_label,reasoning_mode,reasoning_effort_wire,benchmark_id,metric_id,score,score_unit,samples,valid_samples,temperature,seed,max_generation_tokens,result_status,run_date,report_path,harness,harness_revision,notes
1,mistral-small-4-119b-nvfp4,Mistral Small 4,HIGH,high,ifeval,ifeval_instruction_strict,0.8932853717,ratio,541,541,0,1234,130000,PASS,2026-09-19,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Strict audit PASS"
1,mistral-small-4-119b-nvfp4,Mistral Small 4,HIGH,high,ifeval,ifeval_instruction_loose,0.9148681055,ratio,541,541,0,1234,130000,PASS,2026-09-19,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Strict audit PASS"
1,mistral-small-4-119b-nvfp4,Mistral Small 4,HIGH,high,gpqa_diamond_cot_zeroshot,gpqa_diamond_accuracy,0.7626262626,ratio,198,198,0,1234,128000,PASS,2026-09-19,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"151/198 AA-compatible robust score"
1,gemma-4-31b-it-nvfp4,Gemma 4 31B,OFF,none,aime25,aime25_accuracy,0.6000000000,ratio,30,30,0,1234,126000,PASS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"18/30 robust final-integer score; one missing final answer scored wrong"
1,gemma-4-31b-it-nvfp4,Gemma 4 31B,OFF,none,ifeval,ifeval_prompt_strict,0.9149722736,ratio,541,541,0,1234,126000,PASS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Strict audit PASS"
1,gemma-4-31b-it-nvfp4,Gemma 4 31B,OFF,none,ifeval,ifeval_prompt_loose,0.9279112754,ratio,541,541,0,1234,126000,PASS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Strict audit PASS"
1,gemma-4-31b-it-nvfp4,Gemma 4 31B,OFF,none,ifeval,ifeval_instruction_strict,0.9412470024,ratio,541,541,0,1234,126000,PASS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Strict audit PASS"
1,gemma-4-31b-it-nvfp4,Gemma 4 31B,OFF,none,ifeval,ifeval_instruction_loose,0.9520383693,ratio,541,541,0,1234,126000,PASS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Strict audit PASS"
1,gemma-4-31b-it-nvfp4,Gemma 4 31B,OFF,none,gpqa_diamond_cot_zeroshot,gpqa_diamond_accuracy,0.7424242424,ratio,198,197,0,1234,124000,PASS_WITH_INVALID_OUTPUTS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"147/198 robust score; one capped output retained and scored wrong"
1,gemma-4-31b-it-nvfp4,Gemma 4 31B,HIGH,high,aime25,aime25_accuracy,0.8666666667,ratio,30,30,0,1234,126000,PASS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"26/30 robust final-integer score; one missing final answer scored wrong"
1,gemma-4-31b-it-nvfp4,Gemma 4 31B,HIGH,high,ifeval,ifeval_prompt_strict,0.9223659889,ratio,541,527,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"14 capped/null outputs retained and scored wrong"
1,gemma-4-31b-it-nvfp4,Gemma 4 31B,HIGH,high,ifeval,ifeval_prompt_loose,0.9371534196,ratio,541,527,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"14 capped/null outputs retained and scored wrong"
1,gemma-4-31b-it-nvfp4,Gemma 4 31B,HIGH,high,ifeval,ifeval_instruction_strict,0.9364508393,ratio,541,527,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"14 capped/null outputs retained and scored wrong"
1,gemma-4-31b-it-nvfp4,Gemma 4 31B,HIGH,high,ifeval,ifeval_instruction_loose,0.9472422062,ratio,541,527,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"14 capped/null outputs retained and scored wrong"
1,gemma-4-31b-it-nvfp4,Gemma 4 31B,HIGH,high,gpqa_diamond_cot_zeroshot,gpqa_diamond_accuracy,0.8181818182,ratio,198,191,0,1234,124000,PASS_WITH_INVALID_OUTPUTS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"162/198 robust score; seven capped/null outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,OFF,none,aime25,aime25_accuracy,0.7666666667,ratio,30,28,0,1234,130000,PASS_WITH_INVALID_OUTPUTS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"23/30 robust score; two capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,OFF,none,ifeval,ifeval_prompt_strict,0.8022181146,ratio,541,537,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Four capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,OFF,none,ifeval,ifeval_prompt_loose,0.8465804067,ratio,541,537,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Four capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,OFF,none,ifeval,ifeval_instruction_strict,0.8657074341,ratio,541,537,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Four capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,OFF,none,ifeval,ifeval_instruction_loose,0.8968824940,ratio,541,537,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Four capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,OFF,none,gpqa_diamond_cot_zeroshot,gpqa_diamond_accuracy,0.7727272727,ratio,198,198,0,1234,128000,PASS,2026-09-21,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"153/198 robust score"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,LOW,low,aime25,aime25_accuracy,0.4666666667,ratio,30,30,0,1234,130000,PASS,2026-09-22,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"14/30 robust final-integer score"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,LOW,low,ifeval,ifeval_prompt_strict,0.8669131238,ratio,541,539,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-22,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Two capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,LOW,low,ifeval,ifeval_prompt_loose,0.9001848429,ratio,541,539,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-22,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Two capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,LOW,low,ifeval,ifeval_instruction_strict,0.9076738609,ratio,541,539,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-22,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Two capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,LOW,low,ifeval,ifeval_instruction_loose,0.9340527578,ratio,541,539,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-22,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"Two capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,LOW,low,gpqa_diamond_cot_zeroshot,gpqa_diamond_accuracy,0.5959595960,ratio,198,198,0,1234,128000,PASS,2026-09-22,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"118/198 robust score"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,REGULAR,high,aime25,aime25_accuracy,0.9333333333,ratio,30,30,0,1234,130000,PASS,2026-09-25,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"28/30 robust final-integer score"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,REGULAR,high,ifeval,ifeval_prompt_strict,0.8983364140,ratio,541,517,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-25,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"24 capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,REGULAR,high,ifeval,ifeval_prompt_loose,0.9186691312,ratio,541,517,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-25,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"24 capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,REGULAR,high,ifeval,ifeval_instruction_strict,0.9280575540,ratio,541,517,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-25,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"24 capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,REGULAR,high,ifeval,ifeval_instruction_loose,0.9424460432,ratio,541,517,0,1234,126000,PASS_WITH_INVALID_OUTPUTS,2026-09-25,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"24 capped outputs retained and scored wrong"
1,nemotron-3-super-120b-nvfp4,Nemotron 3 Super,REGULAR,high,gpqa_diamond_cot_zeroshot,gpqa_diamond_accuracy,0.7272727273,ratio,198,188,0,1234,128000,PASS_WITH_INVALID_OUTPUTS,2026-09-25,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"144/198 robust score; 10 capped outputs retained and scored wrong"
1,gpt-oss-120b-mxfp4,GPT-OSS 120B,LOW,low,aime25,aime25_accuracy,0.4666666667,ratio,30,30,0,1234,130000,PASS,2026-09-25,benchmark-results/capability/finalized-scores.md,lm-eval,d6de81643928d653435c431bae19945d41d32520,"14/30 robust final-integer score; two missing final answers scored wrong"
