effort,variant,label,draft_tokens,concurrency,repeat,successful_requests,error_count,system_output_tok_s,ttft_p50_s,ttft_p90_s,ttft_mean_s,ttfo_p50_s,visible_answer_rate,reasoning_share,draft_acceptance_rate,mean_acceptance_length,completion_tokens_per_joule,source_file,source_sha256
none,mtp10,MTP 10,10,4,1,10,0,40.20406866939722,1.8677844399935566,5.222892668796703,2.8835489311954006,1.8677844399935566,1.0,0.0,0.16984126984126985,2.6984126984126986,0.8064026141229148,retained-source/cells/mtp10_none_c4.json,5ac21e24843ad04634c0c4de5ae4f8e3e6e0a160e136270b95d570b16a04bede
none,mtp10,MTP 10,10,6,1,10,0,45.407762897785844,5.765741831972264,7.752924887975678,4.860381836793385,5.765741831972264,1.0,0.0,0.16387789711701525,2.6387789711701526,0.8864347506072101,retained-source/cells/mtp10_none_c6.json,f000afea6742e9f6c220f4e67a0806404d730eaecb160afc78cd6537be3bfec1
xhigh,mtp10,MTP 10,10,1,1,10,0,17.947155697850874,1.454159528017044,1.513108057656791,1.3461166704189964,14.642589919967577,0.1,0.9423828125,0.1423368022705771,2.423368022705771,0.42325695468087915,retained-source/cells/mtp10_xhigh_c1.json,40ecbf9d2dd5b68db03e85584588b79626a8f52406cd25205a1019f2c6b946de
xhigh,mtp10,MTP 10,10,2,1,10,0,26.082463594120384,1.6992157279746607,2.629432112001814,1.773014780774247,21.45513574394863,0.1,0.9654296875,0.12791629563668744,2.2791629563668745,0.5812928296176954,retained-source/cells/mtp10_xhigh_c2.json,484d46b72b638d94bbb3f2a34266dea8a7e149e0571f378233c8bbf9bfc22b94
xhigh,mtp10,MTP 10,10,4,1,10,0,35.98368771277273,1.8856317999889143,5.303317651187536,2.9225104399956763,48.45746964798309,0.1,0.98984375,0.12738570794496226,2.2738570794496225,0.7165524149768349,retained-source/cells/mtp10_xhigh_c4.json,62173ff6860d17469a7280ed36c1173e40773c31eb7a0853bd9e81ba84315042
xhigh,mtp10,MTP 10,10,6,1,10,0,41.232768031542115,4.722732359950896,7.944264123134781,4.753698079963215,55.71251961600501,0.1,0.981640625,0.12276281494352737,2.2276281494352737,0.7970459576836011,retained-source/cells/mtp10_xhigh_c6.json,881446e7f51fb2cdafc44e104272103a767b14a7bca6dfb81ede9851642d4dfd
low,mtp1,MTP 1,1,1,1,10,0,26.05890280423062,1.3647690240177326,1.4025036288425325,1.252017723210156,13.579995695967227,0.9,0.6870214019242097,0.7371116421987026,1.7371116421987027,0.675454186761974,retained-source/cells/mtp1_low_c1.json,010fce10660d72908dc413e1b7b7b23c1c948c6e9bd5ba208d01cad4cc3d4f75
low,mtp1,MTP 1,1,2,1,10,0,40.785020740961464,1.4950289520202205,2.317797057551797,1.6291390127851628,13.133057976025157,1.0,0.6149711327891698,0.7427083333333333,1.7427083333333333,0.9680608864520319,retained-source/cells/mtp1_low_c2.json,7670817a40b01b9e0cfe1f147331b71bb4d88438b5226bf8995eb60113ee094c
low,mtp1,MTP 1,1,4,1,10,0,55.97377390804161,2.7057585440343246,5.191410575993359,2.875652103999164,23.379175768059213,0.8,0.7400390625,0.7408038147138964,1.7408038147138964,1.2326597862514688,retained-source/cells/mtp1_low_c4.json,00b7a87b517cc98d8296656f4048d4f365a47d73af792f26b08104c52ea4c04a
low,mtp1,MTP 1,1,6,1,10,0,66.92337078635562,4.181079752044752,7.617832559999078,4.429481152014342,25.437681184033863,0.9,0.6241584158415842,0.7176430517711172,1.7176430517711172,1.4095612683780812,retained-source/cells/mtp1_low_c6.json,0bf118e480e606e2059be87822b61bac0fa547d7ce7f057a01cf274460742f14
medium,mtp1,MTP 1,1,1,1,10,0,26.153633023159948,1.3485737279988825,1.3878327744314447,1.231139844795689,13.514665168011561,0.8,0.7296819787985865,0.7394871794871795,1.7394871794871793,0.6714171996157672,retained-source/cells/mtp1_medium_c1.json,fc5eeec08e943e451d0f4d98a2f6f427e9d31468354fe938386fc0da31d33997
medium,mtp1,MTP 1,1,2,1,10,0,41.37533634010345,1.470936047961004,2.3036086432053704,1.5757764815934934,18.37097649590578,0.9,0.7748046875,0.7295469912102772,1.7295469912102772,0.9746153343101693,retained-source/cells/mtp1_medium_c2.json,3452bb1e5f6cf9634d6c219aac1b7145007db9e3bbe72f5b1f3a5a84f9635fdc
medium,mtp1,MTP 1,1,4,1,10,0,57.271656660139705,2.648393848037813,5.043488790362607,2.932268567965366,23.36714068800211,0.7,0.7876953125,0.7695501730103806,1.7695501730103806,1.2645058269779568,retained-source/cells/mtp1_medium_c4.json,98dacf32f05f16dc61bdf0508a9dde750217bdae5e8d889db4df2ee8a2b6bb4a
medium,mtp1,MTP 1,1,6,1,10,0,68.55290121455738,4.165092671988532,7.532964174402878,4.294819297583308,33.293700319947675,0.9,0.7734375,0.7401360544217687,1.7401360544217686,1.4425214355919422,retained-source/cells/mtp1_medium_c6.json,eb4e76e91024cb79d386d13c37b1611be34343e891d83fdb86354b6a4325119d
none,mtp1,MTP 1,1,1,1,10,0,25.29514749569427,1.3998764159623533,1.4187166320276448,1.3347105839988216,1.3998764159623533,1.0,0.0,0.7019083969465649,1.701908396946565,0.6759366659118016,retained-source/cells/mtp1_none_c1.json,db957317d7ae94048d339c533e4d5446203213c5715fe3c8167f8e4c59ce6743
none,mtp1,MTP 1,1,2,1,10,0,39.28054787249646,1.477484127972275,2.2866618399741125,1.5824053935939446,1.477484127972275,1.0,0.0,0.6978851963746223,1.6978851963746222,0.939142580367858,retained-source/cells/mtp1_none_c2.json,8099c22eadf2573d9cf49d6c8449cb2239f39f7d7ce3e376409dc8f376dde909
none,mtp1,MTP 1,1,4,1,10,0,54.32668111044922,1.5533259200165048,5.028436399972998,2.5677318720030597,1.5533259200165048,1.0,0.0,0.6937956204379562,1.6937956204379563,1.1987163555509142,retained-source/cells/mtp1_none_c4.json,1de78379d630e292373bc97e31671aecc3c8a9d9613e2c981f6965cadc3917e8
none,mtp1,MTP 1,1,6,1,10,0,64.07185991160026,4.179210095957387,7.536677942366805,4.274294846400153,4.179210095957387,1.0,0.0,0.7124528301886792,1.7124528301886792,1.3524336303176823,retained-source/cells/mtp1_none_c6.json,515c91a3270c279457d62bcb8ece7a48e0879fdd5be4d69154188dc984e86bd4
xhigh,mtp1,MTP 1,1,1,1,10,0,24.077761342998638,1.3615217519691214,1.4078559040441179,1.2829535520169884,12.007458192063496,0.1,0.95390625,0.6028213166144201,1.60282131661442,0.6162318245400112,retained-source/cells/mtp1_xhigh_c1.json,1ce755b596c74858e442ef926c986013686b1ca23668ddd753cb948a47874e6a
xhigh,mtp1,MTP 1,1,2,1,10,0,39.02237422909061,1.4964930480346084,2.3406413743505254,1.6493335168110206,,0.0,0.9998046875,0.6157977883096366,1.6157977883096366,0.9224427240326855,retained-source/cells/mtp1_xhigh_c2.json,f308961c7e8503e0899d5ba1e8784318afa145976209a3c073aeee54e97a3f8d
xhigh,mtp1,MTP 1,1,4,1,10,0,53.66290580438953,1.7234601199743338,5.142968756845221,2.68214694239432,,0.0,1.0,0.6035131744040151,1.6035131744040152,1.183237877920402,retained-source/cells/mtp1_xhigh_c4.json,1dbba535657c1c13327c8794ee0124ef82883ee583d7a8276ffa1ac141f32598
xhigh,mtp1,MTP 1,1,6,1,10,0,65.27467135388972,4.1935235519194975,7.690047979238443,4.563424580800347,,0.0,1.0,0.6221446700507615,1.6221446700507616,1.3698089329525165,retained-source/cells/mtp1_xhigh_c6.json,878310e6c6491e9ec88ee829c38e2bb07b019d27dbc3fce7daaca601b12b7e8c
low,mtp2,MTP 2,2,1,1,10,0,29.68179221337525,1.36989320802968,1.3964895104174502,1.251668019220233,10.403729607991409,1.0,0.6041015625,0.6267605633802817,2.2535211267605635,0.7471836220356434,retained-source/cells/mtp2_low_c1.json,86e6da59be055876b8825d77ac4c72f6d558dbba3200b7c0557f7a669e524446
low,mtp2,MTP 2,2,2,1,10,0,44.186030593584256,1.5291955840075389,2.333885144011583,1.5886285327957013,14.94644267205149,0.9,0.7095321980818164,0.6078559027777778,2.2157118055555554,1.0075469451713202,retained-source/cells/mtp2_low_c2.json,2a5c3705b38e772a989f8c7447f09dddc925fd749f5195e611ed1c4129c8101e
low,mtp2,MTP 2,2,4,1,10,0,60.333804348241934,1.6055156479706056,5.165517294406891,2.6490922415978275,21.204099231981672,0.9,0.7009765625,0.6106290672451193,2.2212581344902387,1.282849477242766,retained-source/cells/mtp2_low_c4.json,2bc2f80888e0a6281a3c37428a4adb17c992d82bf36d339c6c7abee16575ee03
low,mtp2,MTP 2,2,6,1,10,0,70.28861155730189,4.209054496022873,7.700428873579949,4.398526817583479,28.078894359990954,1.0,0.710253807106599,0.606339928057554,2.212679856115108,1.4514981827822226,retained-source/cells/mtp2_low_c6.json,1d8ad17e83ddb18369804bc15198cd03f0f5cf8451f2c6046b58b6a81303a6e8
medium,mtp2,MTP 2,2,1,1,10,0,29.622364508860247,1.3531984960427508,1.4003390720579774,1.2421904112095945,11.779349967953749,0.5,0.8470703125,0.62703654777631,2.25407309555262,0.7360313635771775,retained-source/cells/mtp2_medium_c1.json,5cbf93ed76f4ed210245e2a8128bf22c995da2c3068cdfa8a230079b3c9b87be
medium,mtp2,MTP 2,2,2,1,10,0,44.55592527552223,1.5052468319772743,2.303546689590439,1.5623920287704096,15.980504223960452,0.9,0.7470703125,0.6136264693077927,2.2272529386155853,1.0143701341555735,retained-source/cells/mtp2_medium_c2.json,a740f0cf3287719b8a1f58a740b4257888f85d0bb39c613f1fc6317e86339590
medium,mtp2,MTP 2,2,4,1,10,0,59.94007315771584,1.5980209920089692,5.078798076778185,2.6128378320019694,21.792676231998485,0.6,0.7750195465207194,0.6144788486698648,2.2289576973397294,1.274408984926165,retained-source/cells/mtp2_medium_c4.json,f8c428399b3027edc4338d6671c585fbc24a9b0f751a26a588e9564d9aa8d506
medium,mtp2,MTP 2,2,6,1,10,0,72.19100581103757,4.190217440016568,7.583942974370439,4.554992297606077,29.491651935968548,0.9,0.8158203125,0.6255496921723834,2.2510993843447666,1.4905516783970643,retained-source/cells/mtp2_medium_c6.json,9a5f8ea013b8cefb52438820ca0a9950d04d4589fff9f6693782f44472df88f0
none,mtp2,MTP 2,2,1,1,10,0,28.229185441932135,1.3992464159964584,1.4532019360223785,1.3498402239987626,1.3992464159964584,1.0,0.0,0.575940548072457,2.1518810961449137,0.7334232079412628,retained-source/cells/mtp2_none_c1.json,2446564a528d65b76c17b5e13d051acdda2074d0600f5a95a1600fc0ef62b194
none,mtp2,MTP 2,2,2,1,10,0,41.6138560831591,1.510331240016967,3.9706334496033375,1.882270305592101,1.510331240016967,1.0,0.0,0.5510018214936248,2.1020036429872495,0.9620002644184523,retained-source/cells/mtp2_none_c2.json,384ba656227731ed98bf5f05f9fc5a9526f75266b63e506946193bfdce1eb3ba
none,mtp2,MTP 2,2,4,1,10,0,57.55009041146569,1.6034886720008217,4.960434176027775,2.7301507056108676,1.6034886720008217,1.0,0.0,0.5656424581005587,2.1312849162011176,1.2293181988426396,retained-source/cells/mtp2_none_c4.json,475e23df42d7d9c64cfdfec68170f53981bdd40e767486ad4d374aad912b18dc
none,mtp2,MTP 2,2,6,1,10,0,65.8472816426431,4.196924360003322,7.651891539129428,4.342269455990754,4.196924360003322,1.0,0.0,0.569038642789821,2.1380772855796417,1.3699311483724352,retained-source/cells/mtp2_none_c6.json,ef1e91381d3a88298b8c95e7d4abbb81079cefe9476f443488701f0f0af8da08
xhigh,mtp2,MTP 2,2,1,1,10,0,25.70616797289698,1.3940566560486332,1.4256845936062745,1.3208907376392744,14.286720240022987,0.1,0.9734375,0.47502859321387725,1.9500571864277545,0.6372190820949294,retained-source/cells/mtp2_xhigh_c1.json,c84e6cc60584b3476ba2fd7a987e867df95f0310937f83267fa1a4020dc10e76
xhigh,mtp2,MTP 2,2,2,1,10,0,39.67457969448039,1.5275151759851724,2.3383085392299106,1.5948320944211445,15.39186867204262,0.2,0.9138671875,0.46876183263915183,1.9375236652783037,0.9028852161556408,retained-source/cells/mtp2_xhigh_c2.json,9b6ae2e1bbcff243fb131515e6e695453f6a82787a9820c9b2cb11d72b49d5a9
xhigh,mtp2,MTP 2,2,4,1,10,0,53.89922500672243,1.748389336047694,5.177786868740805,2.685320355196018,21.25136308791116,0.1,0.9765625,0.45148698884758365,1.9029739776951673,1.1467175647608807,retained-source/cells/mtp2_xhigh_c4.json,ea250bf1764ba9c338278a7551b26807723b60814eb93b28f0044251ca8906ac
xhigh,mtp2,MTP 2,2,6,1,10,0,64.90990888122961,4.241317463980522,7.772907321585808,4.540056513575837,38.502641391940415,0.1,0.98515625,0.4631162965750847,1.9262325931501694,1.3393505755406316,retained-source/cells/mtp2_xhigh_c6.json,de1aec92f18dbe2eed6fb55623440253f452893a59d50a75e17ab4ca7198524a
low,mtp3,MTP 3,3,1,1,10,0,30.0674542553564,1.3855803839978762,1.441842129616998,1.270316263998393,11.18602187995566,1.0,0.6618,0.517458695281894,2.5523760858456823,0.7354185290101433,retained-source/cells/mtp3_low_c1.json,3c6421ba188a8fda2e3510d684b1d11ed8238ab2803f162d45a12e70965e57de
low,mtp3,MTP 3,3,2,1,10,0,43.57475152051104,1.5550879199872725,2.996383215987589,1.7437068096245638,15.386603040038608,1.0,0.624609375,0.5061485489424495,2.518445646827349,0.9779597561336957,retained-source/cells/mtp3_low_c2.json,aa5c1955948c3270b519c1ec784ecce3b344321b9b51e8f9ae00d2d55ba4b6ac
low,mtp3,MTP 3,3,4,1,10,0,61.04362170269468,1.7831895919516683,5.142733459174633,2.694256441574544,19.88943878398277,1.0,0.6119140625,0.540194572452637,2.6205837173579107,1.2774358366513707,retained-source/cells/mtp3_low_c4.json,012f3e8e41c243dbf10b12d79f5c878bb6eb56b9f264c36cd679ff15a6282cd4
low,mtp3,MTP 3,3,6,1,10,0,71.62935555963404,4.2514743999927305,7.693817881599534,4.414482022402808,27.185070720035583,1.0,0.7032967032967034,0.5385955741418366,2.6157867224255096,1.4537706021309325,retained-source/cells/mtp3_low_c6.json,c6ce921d34acbd68d7f6c6487337ae807c515cf645ca89cfc426961dac72991c
medium,mtp3,MTP 3,3,1,1,10,0,30.673185010673052,1.3507448639720678,1.4193369328044354,1.239802284783218,11.46578171197325,0.9,0.762185534591195,0.5339127471029311,2.6017382413087935,0.7426063808605425,retained-source/cells/mtp3_medium_c1.json,692a933a993b1616f4a19797a72f5019232ad3d9a33e24d229c5108f54df5c89
medium,mtp3,MTP 3,3,2,1,10,0,44.229290196096294,1.529513543995563,2.307633211207576,1.5826606496004387,14.704457344021648,0.7,0.7751953125,0.5128078003635763,2.5384234010907285,0.9847296119293708,retained-source/cells/mtp3_medium_c2.json,7b9dad784910820f2bfb5cf523c4387efb7fa5d0a08de52941fe6a0f30f40d6b
medium,mtp3,MTP 3,3,4,1,10,0,61.508770084163714,2.715628591948189,5.047388943994884,2.843744687968865,23.24949339206796,0.9,0.7873046875,0.5284511784511785,2.5853535353535353,1.2840582578085784,retained-source/cells/mtp3_medium_c4.json,a27137866f7e55802d6398dfe1922fa35afec7ffab5d1fea4cdbac660362d54e
medium,mtp3,MTP 3,3,6,1,10,0,71.62842451789392,4.251465080014896,7.674501337634865,4.418199396820273,27.75950287200976,0.8,0.7865234375,0.5254862508383635,2.576458752515091,1.4638078099509324,retained-source/cells/mtp3_medium_c6.json,a10f1c724d0c111aaad9023b112d9350d3582b10b56e37feb2666f4c9af1c0c9
none,mtp3,MTP 3,3,1,1,10,0,28.59695657955895,1.4421710960450582,1.4766464208136312,1.380620612821076,1.4421710960450582,1.0,0.0,0.4742847112515359,2.4228541337546075,0.7256319002564001,retained-source/cells/mtp3_none_c1.json,d9855de103a6b74fcc6713176917ab7e4b54c69094a0a1284a4cf46ab2c32ba2
none,mtp3,MTP 3,3,2,1,10,0,40.831131766863514,1.5319297759560868,2.2931587056023996,1.581825729587581,1.5319297759560868,1.0,0.0,0.4492826159492826,2.3478478478478477,0.9204644320506441,retained-source/cells/mtp3_none_c2.json,6193e7adc8a2d5104d929843beff93e1af442fdf5bb42983c784eb116ba5ad46
none,mtp3,MTP 3,3,4,1,10,0,57.776459994754774,1.6247900560265407,5.060260859213304,2.6307734640315177,1.6247900560265407,1.0,0.0,0.45217391304347826,2.356521739130435,1.1993773844172788,retained-source/cells/mtp3_none_c4.json,91a84b9e8eb418be0f55a88c8d1a1cb717f46533e9e6a89bc0f4b6dbaf8bf5e4
none,mtp3,MTP 3,3,6,1,10,0,63.859509049112624,4.181849559943657,7.6346922479686326,4.370539209595881,4.181849559943657,1.0,0.0,0.45021872265966756,2.3506561679790026,1.3060769025048742,retained-source/cells/mtp3_none_c6.json,2befa60e7d9678fb2c24ebbd5e3564a9b729a56001356a2379fd1a5b9cdcecf4
xhigh,mtp3,MTP 3,3,1,1,10,0,24.71982797646791,1.3886330559616908,1.4335952800116503,1.313517726387363,,0.0,1.0,0.36102062975027144,2.083061889250814,0.5983005833465367,retained-source/cells/mtp3_xhigh_c1.json,79f74c96df331e77bfdcca51417ed32f81ce9f11b2e7717196bdaf22a0b40df8
xhigh,mtp3,MTP 3,3,2,1,10,0,37.55229424389665,1.5377102640341036,2.345290151948575,1.6088726287940518,,0.0,1.0,0.3533118798605524,2.0599356395816573,0.8343829899819359,retained-source/cells/mtp3_xhigh_c2.json,a41ef765608258f63a2c2c377d4ef61dbdf302887ceaa89faaa1f1500d4175aa
xhigh,mtp3,MTP 3,3,4,1,10,0,52.27958587833542,1.6473576159332879,5.173249747231603,2.6758167103864254,,0.0,1.0,0.3590472323724455,2.0771416971173364,1.0931178128443333,retained-source/cells/mtp3_xhigh_c4.json,548299d773a223b4b13dfdbfe2b7bd06bf47cd2e8a58e8a412875d1a23d99444
xhigh,mtp3,MTP 3,3,6,1,10,0,62.49056352212219,4.268013031978626,7.761986012884881,4.443651926412713,45.746372303925455,0.1,0.9978515625,0.3752768549280177,2.125830564784053,1.2731843530263611,retained-source/cells/mtp3_xhigh_c6.json,5c7f71b3a4aa89f8f57753803df3301750bb8245bd63048679866649af460884
low,mtp4,MTP 4,4,1,1,10,0,29.292374631454102,1.3833566879620776,1.4405302240280435,1.2833222191780806,11.394646383996587,1.0,0.6525904203323558,0.43368983957219254,2.73475935828877,0.7078181364259313,retained-source/cells/mtp4_low_c1.json,3f4bf1efdeb8f5d9ddeb3b62abdaf8a4997464afc3b51acae7f08bca16016006
low,mtp4,MTP 4,4,2,1,10,0,42.12929827732059,1.5651802000356838,2.334650171175599,1.6275243631913328,16.056025255995337,0.8,0.7505859375,0.4366952789699571,2.7467811158798283,0.9336796970409843,retained-source/cells/mtp4_low_c2.json,a52702f5f29f1e5edacde9f9a914750af05ff16cc4f9f9ac1bf9de9a161226dc
low,mtp4,MTP 4,4,4,1,10,0,59.030741426182004,2.8075916879461147,5.160078105586581,2.9231654352042824,20.747471968003083,1.0,0.6376498329730792,0.44380796508456083,2.775231860338243,1.2244748277902133,retained-source/cells/mtp4_low_c4.json,49d7b90ef2b12fb10986a982e68bf3ed18b0f286114ec87e96f4bb0ce888af94
low,mtp4,MTP 4,4,6,1,10,0,68.12535422178998,4.235164824000094,7.73802251360612,4.448091223998927,26.182431720022578,1.0,0.6526526526526526,0.4392935982339956,2.7571743929359824,1.3763696498472175,retained-source/cells/mtp4_low_c6.json,f4d414059ae0d7d4e13cc1c6d6d4b9bcfcd421ab71cb4ac358a3dfcdef3e72a2
medium,mtp4,MTP 4,4,1,1,10,0,30.338675629599805,1.362686824053526,1.4297898480086588,1.2597565856180153,12.30974283197429,0.9,0.714453125,0.46108949416342415,2.8443579766536966,0.7255035950821894,retained-source/cells/mtp4_medium_c1.json,5dd2a72213dcfdf5ffa7229c21477c43aaff3a973ea878ccb55a9bca78aaaea7
medium,mtp4,MTP 4,4,2,1,10,0,42.718288300608265,1.5458363999496214,2.321183025604114,1.6004057904006914,17.870226783910766,0.7,0.8115234375,0.44471544715447153,2.778861788617886,0.9426818902409348,retained-source/cells/mtp4_medium_c2.json,3e679cd1da539df4f1667eeaa4fdae8212f2adacb78974ee46fb758b5828b1fa
medium,mtp4,MTP 4,4,4,1,10,0,58.68150428216287,1.672003248007968,5.07600560002029,2.663457214413211,22.830273295985535,0.7,0.757421875,0.43776881720430105,2.751075268817204,1.2198935068290198,retained-source/cells/mtp4_medium_c4.json,954e0739d8e2fab8c05da040414a0cb5969459cec640cd2f0eed9465f817d5d8
medium,mtp4,MTP 4,4,6,1,10,0,69.64176431819276,4.218406768050045,7.660658931254875,4.526592166430783,28.813727560045663,1.0,0.7662109375,0.4536323610346725,2.81452944413869,1.41207778943876,retained-source/cells/mtp4_medium_c6.json,9fa192e7e94c921082183d7bf385a82abd7483b4db8bcfd5e6be9261c2b133bb
none,mtp4,MTP 4,4,1,1,10,0,26.27289093824698,1.405990160012152,1.4794176624040118,1.3694203232065774,1.405990160012152,1.0,0.0,0.36037934668071653,2.4415173867228663,0.6573850905860926,retained-source/cells/mtp4_none_c1.json,f5b401935fa60b76f264d493592798b654b1cc4fdaf3d3e250d6d7a59878ad00
none,mtp4,MTP 4,4,2,1,10,0,38.97418249504145,1.5484443519962952,2.3079910095897502,1.6052515743882396,1.5484443519962952,1.0,0.0,0.3716364634816035,2.486545853926414,0.8674091600206387,retained-source/cells/mtp4_none_c2.json,76d6f2daa07bf12601a64e880447463bd9e9b910dbd9de0100a6d2e6dde4b4a4
none,mtp4,MTP 4,4,4,1,10,0,55.396360279553846,1.7846979439491406,5.095627671980765,2.6931841471930964,1.7846979439491406,1.0,0.0,0.3774403470715835,2.509761388286334,1.148229784727496,retained-source/cells/mtp4_none_c4.json,fba33485d703b7a8823c39545d59619d699b124150166988f231cb7006bf8580
none,mtp4,MTP 4,4,6,1,10,0,60.823391091592974,4.1978683839552104,7.648223580804188,4.401213699195068,4.1978683839552104,1.0,0.0,0.36961206896551724,2.478448275862069,1.2357076754867986,retained-source/cells/mtp4_none_c6.json,2e17c8c5b090ee9fa3b5315a3b42e2771ecbdfa0f1508bd9de4d8f1d272c4a7b
xhigh,mtp4,MTP 4,4,1,1,10,0,24.282484799673846,1.3963712079566903,1.4333506704308092,1.3224565440090372,,0.0,1.0,0.31645289694825296,2.265811587793012,0.5787700311910576,retained-source/cells/mtp4_xhigh_c1.json,ce444e90a6e15914a90068cd1a6274c208266aa009b0054578e39db53c3bb2bd
xhigh,mtp4,MTP 4,4,2,1,10,0,36.53693383504862,1.5699495280277915,2.347307417565025,1.6644630879862234,19.216664216015488,0.2,0.9451171875,0.3036564257897014,2.2146257031588057,0.7995981676206211,retained-source/cells/mtp4_xhigh_c2.json,4dc60114ffe4dc0975ac8a9c3d9a29b4c3abfc0f45266a7bcb6dacc3981eb7f7
xhigh,mtp4,MTP 4,4,4,1,10,0,49.20594950004525,1.680944007996004,5.191689196845982,2.7084468416287564,33.39767073607072,0.1,0.985546875,0.29080338266384775,2.163213530655391,1.0243002843565179,retained-source/cells/mtp4_xhigh_c4.json,a2c5bad31b06cfa2bb457a769aea5ea50c92045305c8b239885c163137074b6d
xhigh,mtp4,MTP 4,4,6,1,10,0,57.904313569885595,4.240500607993454,7.777808446390554,4.464010614412837,41.081272639974486,0.2,0.95546875,0.29002957329953527,2.160118293198141,1.1769949552381682,retained-source/cells/mtp4_xhigh_c6.json,01347f4813390f173fd6d08f16de7e22dd20c55cf269ab229247ae2d9d50b431
low,mtp5,MTP 5,5,1,1,10,0,27.13852251760908,1.4182543359929696,1.4687716640066355,1.3119793039979413,12.357925560034346,0.8,0.6962504986039091,0.3579532814238042,2.7897664071190214,0.6557439267514794,retained-source/cells/mtp5_low_c1.json,8901a27e107b0f327386fe7e7734a2b5044e72488dd4e61bba09c1c49f6e6860
low,mtp5,MTP 5,5,2,1,10,0,41.42694571825108,1.5931107359938323,2.358212620730046,1.6522919167764485,12.722677671990823,0.8,0.635354736424891,0.3958702064896755,2.9793510324483776,0.9068604597282508,retained-source/cells/mtp5_low_c2.json,f68f6d2539cbfe2c6ebe25c365c06228eeff992e17cf75935e4e5756332f098f
