run_label,model,endpoint,effort,concurrency,repeat,request_count,success_count,error_count,benchmark_wall_s,request_throughput_req_s,system_output_tok_s,system_answer_tok_s,total_input_tokens,total_completion_tokens,total_reasoning_tokens,total_answer_tokens,reasoning_share,draft_acceptance_rate,mean_acceptance_length,draft_steps,draft_tokens,accepted_draft_tokens,completion_tokens_per_joule,input_tokens_n,input_tokens_mean,input_tokens_min,input_tokens_p50,input_tokens_p90,input_tokens_p95,input_tokens_p99,input_tokens_max,completion_tokens_n,completion_tokens_mean,completion_tokens_min,completion_tokens_p50,completion_tokens_p90,completion_tokens_p95,completion_tokens_p99,completion_tokens_max,ttft_s_n,ttft_s_mean,ttft_s_min,ttft_s_p50,ttft_s_p90,ttft_s_p95,ttft_s_p99,ttft_s_max,ttfo_s_n,ttfo_s_mean,ttfo_s_min,ttfo_s_p50,ttfo_s_p90,ttfo_s_p95,ttfo_s_p99,ttfo_s_max,e2e_s_n,e2e_s_mean,e2e_s_min,e2e_s_p50,e2e_s_p90,e2e_s_p95,e2e_s_p99,e2e_s_max,decode_tok_s_n,decode_tok_s_mean,decode_tok_s_min,decode_tok_s_p50,decode_tok_s_p90,decode_tok_s_p95,decode_tok_s_p99,decode_tok_s_max,answer_tok_s_n,answer_tok_s_mean,answer_tok_s_min,answer_tok_s_p50,answer_tok_s_p90,answer_tok_s_p95,answer_tok_s_p99,answer_tok_s_max,gpu_energy_j,gpu_power_w_mean,gpu_power_w_p90,configuration
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,none,4,1,10,10,0,164.36789822764695,0.0608391304374419,28.764740870822564,28.764740870822564,20089,4728,0,4728,0.0,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,472.8,269.0,512.0,512.0,512.0,512.0,512.0,10,2.2444354491773995,0.6109180431813002,2.1224665886256844,3.798278472432867,3.798296011774801,3.798310043248348,3.798313551116735,10,2.2444354491773995,0.6109180431813002,2.1224665886256844,3.798278472432867,3.798296011774801,3.798310043248348,3.798313551116735,10,58.70097555248067,36.04096305323765,65.17967480467632,67.54934364007786,67.54938314650208,67.54941475164145,67.5494226529263,10,8.390218052706052,7.887850660140836,8.053759302902318,9.56953242147099,9.963147580823748,10.278039708305956,10.356762740176508,10,8.390218052706052,7.887850660140836,8.053759302902318,9.56953242147099,9.963147580823748,10.278039708305956,10.356762740176508,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,xhigh,4,1,10,10,0,177.59788696980104,0.0563069762293985,28.829171829452065,4.251176705319591,20089,5120,4365,755,0.8525390625,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,2.9393061922863124,1.3042832822538912,3.6881123608909543,3.813861646549776,3.814115368225612,3.81431834556628,3.8143690899014473,4,39.22720663144719,24.547948247287422,40.55352927488275,49.42726623401977,50.3405429813778,51.07116437926423,51.25381972873584,10,61.54231732548215,47.451636385172606,64.83285659272224,65.31187238590792,65.31192784686573,65.31197221563198,65.31198330782354,10,8.838658931313192,8.104902261619502,8.333270624696905,11.058255535524118,11.06729921437622,11.074534157457904,11.076342893228324,4,9.080717965945915,8.313653167707923,8.391848060205316,10.375975640061183,10.800749107863142,11.14056788210471,11.225522575665105,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,low,6,1,10,10,0,150.77231783699244,0.0663251725745272,33.958488358157965,4.715719770048889,20089,5120,4409,711,0.8611328125,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,3.97516047344543,1.9417120087891817,4.142293359851465,5.192544819507748,5.19255579225719,5.192564570456743,5.192566765006632,3,38.80399945223083,28.55587397981435,34.327015176881105,49.688690395373854,51.60889979768544,53.14506731953472,53.52910919999704,10,77.53934852774255,64.5497333635576,86.13847107300535,86.22070437958465,86.2215534416493,86.22223269130103,86.22240250371397,10,7.075451746125388,6.12081310972408,6.306475227023528,8.314661166527008,8.31467295411506,8.314682384185502,8.314684741703113,3,7.690464309294744,6.295018735518024,8.33778507553201,8.41842830857376,8.428508712703978,8.436573036008154,8.438589116834198,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,medium,6,1,10,10,0,150.6840578308329,0.0663640211443377,33.978378825900904,1.964375025872396,20089,5120,4824,296,0.9421875,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,3.970683709485456,1.9353050529025493,4.13554591150023,5.19238488082774,5.192428822326474,5.192463975525461,5.192472763825208,3,64.25210717972368,51.62238465202972,58.98149374406785,77.51825326327234,79.83534820317291,81.68902415509336,82.15244314307347,10,77.48784364215098,64.54407225595787,86.05615509254858,86.13768439926207,86.13783581624739,86.13795694983564,86.1379872332327,10,7.078901170186502,6.12713666878031,6.312926980467362,8.313495900974738,8.313499546030688,8.313502462075448,8.313503191086637,3,7.239874476495184,6.316048913383211,6.774482828245729,8.258169915934435,8.443630801895521,8.591999510664392,8.62909168785661,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,none,6,1,10,10,0,138.46798125794157,0.0722188617841676,31.407982989934517,31.407982989934517,20089,4349,0,4349,0.0,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,434.9,162.0,512.0,512.0,512.0,512.0,512.0,10,3.624910745583475,0.6497387252748013,5.187606449704617,5.189007889432832,5.189057763642632,5.189097663010471,5.18910763785243,10,3.624910745583475,0.6497387252748013,5.187606449704617,5.189007889432832,5.189057763642632,5.189097663010471,5.18910763785243,10,67.7023624685593,30.63216614769772,77.30348074343055,89.8552706375718,89.8553276760038,89.85537330674939,89.85538471443579,10,6.85707555129666,6.032923074939585,6.211765410510461,9.073828154401324,9.29235060964116,9.467168573833032,9.510873064880998,10,6.85707555129666,6.032923074939585,6.211765410510461,9.073828154401324,9.29235060964116,9.467168573833032,9.510873064880998,,,,baseline
baseline,nemotron-3-super-120b-nvfp4,http://127.0.0.1:8031/v1/responses,xhigh,6,1,10,10,0,150.8427757541649,0.0662941924132809,33.94262651559985,4.899140819341463,20089,5120,4381,739,0.8556640625,,,0.0,0.0,0.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,3.966472736187279,1.9466586890630424,4.131355582503602,5.180500252963975,5.180720271007158,5.180896285441704,5.180940289050341,4,48.82448114512954,40.28207583492622,48.750171083724126,55.31757937902585,56.416542978584765,57.2957138582319,57.515506578143686,10,77.52612579665147,64.83220459567383,85.92664735461585,86.00863509490155,86.00938861353788,86.00999142844695,86.01014213217422,10,7.06924826315022,6.136281745244961,6.322104146698772,8.275191565258506,8.275193346430635,8.27519477136834,8.275195127602766,4,7.338993325239262,6.30536444960016,7.28910930142137,8.411266739218366,8.441828493866256,8.466277897584567,8.472390248514145,,,,baseline
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,low,1,1,10,10,0,275.7064287000003,0.0362704636491488,18.570477388364196,2.29592034899112,20089,5120,4487,633,0.8763671875,0.5796791443850268,2.7390374331550804,1870.0,5610.0,3252.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.230939559999933,0.3916279000004579,1.2936634499997126,1.4123832100001892,1.4477100550001525,1.475971531000123,1.4830369000001156,4,21.000196425000013,18.65160199999991,20.558750950000103,23.35197748999999,23.79182964499996,24.143711368999934,24.231681799999933,10,27.5705326100001,23.83805490000032,26.91512825000018,30.940055810000647,31.5832935050003,32.097883661000026,32.226531199999954,10,19.566523220978247,16.579067760901708,19.93249838046691,21.179025046655493,21.925536764086623,22.522746138031525,22.672048481517752,4,19.10217225115602,17.579100464312198,19.155592403231186,20.227614206883963,20.373008970366737,20.48932478115296,20.518403733849517,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,medium,1,1,10,10,0,270.6754047000004,0.0369446201108792,18.91564549677015,1.0861718312598485,20089,5120,4826,294,0.942578125,0.599271402550091,2.797814207650273,1830.0,5490.0,3290.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.2411742100000993,0.3887833999997383,1.2937744999999268,1.4440185200002815,1.4474273599999834,1.4501544319997448,1.450836199999685,2,20.146348549999857,15.473415899999964,20.146348549999857,23.88469466999977,24.35198793499976,24.72582254699975,24.81928119999975,10,27.067460030000166,23.400047600000107,27.22412080000049,30.89650589999992,31.002178499999765,31.08671657999964,31.107851099999607,10,19.997811718988704,16.76276020097022,19.74940532709264,22.77825658714035,22.932376396333567,23.055672243688136,23.086496205526775,2,21.85910697803812,20.11691370747119,21.85910697803812,23.252861594491662,23.42708092154836,23.566456383193717,23.601300248605053,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,none,1,1,10,10,0,218.675448,0.0457298708723807,17.505394569947335,17.505394569947335,20089,3828,0,3828,0.0,0.535827664399093,2.607482993197279,1470.0,4410.0,2363.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,382.8,48.0,438.5,512.0,512.0,512.0,512.0,10,1.3132262000000083,0.3553750999999465,1.3215335999998388,1.7218604600004257,1.7427645800004028,1.759487876000385,1.7636687000003803,10,1.3132262000000083,0.3553750999999465,1.3215335999998388,1.7218604600004257,1.7427645800004028,1.759487876000385,1.7636687000003803,10,21.867439250000007,3.2799175000000105,23.202979599999708,30.43685810999996,32.52303340500029,34.19197364100057,34.60920870000064,10,19.37926593302177,15.557667799037434,19.212128877350885,22.16179420834064,22.695634772960545,23.12270722465647,23.22947533758045,10,19.37926593302177,15.557667799037434,19.212128877350885,22.16179420834064,22.695634772960545,23.12270722465647,23.22947533758045,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,xhigh,1,1,10,10,0,290.5048063000004,0.0344228383941886,17.624493257824607,0.7745138638692454,20089,5120,4895,225,0.9560546875,0.553073593073593,2.659220779220779,1925.0,5775.0,3194.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.2505006300000787,0.349452200000087,1.2725587499999165,1.4543700899999747,1.511909744999957,1.5579414689999431,1.5694493999999397,1,18.31508060000033,18.31508060000033,18.31508060000033,18.31508060000033,18.31508060000033,18.31508060000033,18.31508060000033,10,29.050392209999973,24.516575999999983,28.301268749999963,33.20535932999974,35.79768751499977,37.871550062999816,38.39001569999982,10,18.697481025966717,13.821714761586348,19.00492218692067,21.408740384887555,21.692141173185,21.91886180382295,21.97554196148244,1,18.885555925510182,18.885555925510182,18.885555925510182,18.885555925510182,18.885555925510182,18.885555925510182,18.885555925510182,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,low,2,1,10,10,0,196.2127163000005,0.0509650963942135,26.09412935383734,3.1904150342777684,20089,5120,4494,626,0.877734375,0.5549193128578865,2.6647579385736595,1921.0,5763.0,3198.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.6066184500000418,0.5421562000001359,1.5765482499996324,2.043679809999958,2.298569755000244,2.502481711000473,2.5534597000005306,3,24.46046690000003,16.729998400000113,22.2383047000003,31.9781390199998,33.19561830999974,34.169601741999685,34.41309759999967,10,37.49291218000008,31.873519200000374,35.25935604999995,45.37225729999964,47.30997845000006,48.860155370000406,49.24769960000049,10,14.524465234259996,10.943533958243112,15.172740560283875,16.46392160169857,16.732112381341018,16.94666500505498,17.00030316098347,3,16.5025217804142,12.228988685108972,13.83272407117499,21.523226882201907,22.48453973358027,23.253590014682963,23.44585258495864,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,medium,2,1,10,10,0,187.84866369999963,0.0532343419592823,27.22404247797697,3.93934130498689,20089,5114,4374,740,0.8552991787250684,0.583378112126097,2.7501343363782915,1861.0,5583.0,3257.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,511.4,506.0,512.0,512.0,512.0,512.0,512.0,10,1.5511779500002376,0.6118954000012309,1.4696612999996432,1.890940720000253,2.2218586599999064,2.4865930119996302,2.552776599999561,3,22.484808633333767,14.872966300000371,22.43753380000089,28.602647400000205,29.37328660000012,29.98979796000005,30.143925800000037,10,36.07528595000031,29.29714950000016,34.38133375000052,44.604754339999815,45.67393697000025,46.5292830740006,46.74311960000068,10,15.140036993596578,11.315102079193252,15.42234572965321,18.033019133756188,18.314266506488305,18.539264404674,18.59551387922042,3,13.774308369639565,11.70374037705041,12.58504360794976,16.144321620724767,16.589231372321642,16.945159173599144,17.03414112391852,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,none,2,1,10,10,0,283.65049009999984,0.0352546544039974,16.238293818481235,16.238293818481235,20089,4606,0,4606,0.0,0.5855748157003388,2.756724447101016,1673.0,5019.0,2939.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,460.6,189.0,512.0,512.0,512.0,512.0,512.0,10,1.6298764299999675,0.3503718000001754,1.5446923499998777,2.3704071199998,2.498126209999918,2.6003014820000137,2.625845300000037,10,1.6298764299999675,0.3503718000001754,1.5446923499998777,2.3704071199998,2.498126209999918,2.6003014820000137,2.625845300000037,10,53.37653167000008,15.11989690000064,30.343494700000065,118.51520952000034,152.5905011100004,179.85073438200055,186.66579270000057,10,13.770174397158916,2.7639579609285265,14.965787878038917,19.957436262684592,20.27788506740308,20.534244111177863,20.59833387212156,10,13.770174397158916,2.7639579609285265,14.965787878038917,19.957436262684592,20.27788506740308,20.534244111177863,20.59833387212156,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,xhigh,2,1,10,10,0,182.6137968999992,0.0547603750086642,28.03731200443608,1.286868812703609,20089,5120,4885,235,0.9541015625,0.6160548757879125,2.848164627363737,1798.0,5394.0,3323.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,1.5459359000002224,0.5553968000003806,1.493364400000246,1.891167660000792,2.222901180000371,2.4882879960000355,2.5546346999999514,2,34.93819175000044,27.70862970000053,34.93819175000044,40.72184139000037,41.44479759500037,42.02316255900036,42.16775380000036,10,35.074734939999686,29.067502300000346,33.67537799999991,42.7214751700003,44.28296423500023,45.53215548700018,45.84445330000017,10,15.548596288514636,11.804161267610334,15.660190784814317,18.294154505411758,18.396952316941988,18.47919056616617,18.49975012847222,2,13.59709951099428,12.682081887916278,13.59709951099428,14.329113609456682,14.420615371764482,14.493816781610722,14.512117134072282,,,,builtin_mtp3
builtin-mtp3-original,nemotron-3-super-120b-nvfp4,http://10.123.23.31:8031/v1/responses,low,4,1,10,10,0,149.29411960000107,0.0669818746163122,34.294719803551885,6.229314339317042,20089,5120,4190,930,0.818359375,0.5606774925790117,2.6820324777370352,1909.0,5727.0,3211.0,,10,2008.9,27.0,2110.0,2489.3,2531.15,2564.63,2573.0,10,512.0,512.0,512.0,512.0,512.0,512.0,512.0,10,2.3815086699998576,0.6619774999999208,1.7850515999998606,4.118265989999964,4.120437195000432,4.122174159000806,4.1226084000009,4,38.58321837499989,22.90440789999957,32.22400319999997,56.95271458000007,61.966586890000045,65.97768473800004,66.98045920000004,10,51.9071513699997,40.5982929999991,48.49265174999982,65.04844300999994,66.1195938050002,66.97651444100042,67.19074460000047,10,10.56872217280785,7.800308309399209,10.908707967794676,12.614810895233866,12.70509128320698,12.77731559358547,12.795371671180094,4,269.6021016668819,7.947692390719214,9.754028302574032,738.841371431776,894.8970145517177,1019.7415290476716,1050.9526576716603,,,,builtin_mtp3
